218775148495515649	111114	positive
258965201766998017	111116	negative
262926411352903682	111118	negative
262926411352903682	111119	negative
171874368908050432	111122	positive
256010056942903296	111124	positive
256010056942903296	111125	positive
256010056942903296	111126	positive
261776619146985472	111129	positive
261776619146985472	111130	negative
264143999374356481	111132	positive
264088575476391936	111135	positive
264033815066984448	111137	negative
263720820428394496	111141	negative
258639996037259264	111144	positive
258639996037259264	111145	positive
250981027969896448	111147	positive
195554987919679488	111149	positive
260536025800142848	111153	positive
263473556753620993	111159	positive
263473556753620993	111160	positive
263182075434254336	111162	positive
256514267149385729	111165	positive
256514267149385729	111166	positive
263733718085140481	111168	positive
241403423130525699	111170	negative
263690432473624578	111172	positive
260072342905049088	111174	positive
259780914509389824	111176	negative
264208681338560513	111178	positive
263858456455421954	111180	negative
177924741301149696	111183	negative
177924741301149696	111184	positive
246289024552148992	111194	negative
246289024552148992	111195	negative
247476146642485249	111197	positive
247476146642485249	111198	positive
247476146642485249	111199	positive
261351584410247168	111203	positive
259492614355693568	111212	negative
254429009956442112	111219	negative
199458824422309889	111222	negative
263606229534912512	111224	positive
236923898527100929	111226	positive
260938512579309568	111229	positive
242693222088994816	111231	positive
264061951431294977	111233	negative
206234768495493121	111237	positive
233676168828698624	111240	positive
264167170261516288	111242	positive
260806244938440704	111244	negative
260806302903721984	111249	positive
263737807867088896	111252	negative
261166794998427649	111254	positive
261166794998427649	111255	positive
263432435772051456	111257	positive
263432435772051456	111258	positive
249900139236446208	111264	negative
263828483086626816	111266	negative
263828483086626816	111267	positive
254427164844367872	111270	negative
254427164844367872	111271	negative
181145721716736000	111273	negative
181145721716736000	111274	negative
257721212527071233	111277	negative
257721212527071233	111278	negative
255780352755376128	111280	negative
263797952651350019	111285	positive
263797952651350019	111286	positive
263797952651350019	111287	positive
264001674694246400	111296	positive
264001674694246400	111297	positive
199739480750555136	111300	positive
254686292045086721	111302	positive
242897531275706368	111304	positive
233490936322215936	111306	positive
233490936322215936	111307	positive
257549213087432704	111312	negative
257549213087432704	111313	negative
263913414525583361	111316	positive
263913414525583361	111317	positive
263913414525583361	111318	positive
263913414525583361	111319	positive
263913414525583361	111320	negative
263138815051444224	111324	positive
242957726781698048	111327	positive
242957726781698048	111328	negative
242957726781698048	111329	positive
262901069527543808	111331	negative
262289694736392192	111333	positive
193846470473039872	111338	positive
264136021917188096	111340	positive
230361473849884672	111343	positive
230361473849884672	111344	positive
174003654238547968	111346	positive
259122713858301952	111349	negative
259122713858301952	111350	negative
189276966338297858	111352	negative
250887102923939840	111354	positive
244107469427720194	111356	negative
263995618421268480	111358	positive
263995618421268480	111359	positive
263995618421268480	111360	positive
263335900258394112	111362	positive
264042649537880064	111367	positive
245564705492582400	111372	negative
262476631111778304	111374	negative
262476631111778304	111375	negative
217408254978961410	111381	negative
261265759114768385	111383	negative
263019968805892096	111385	positive
207909520071073792	111387	positive
193607051891589120	111389	positive
193607051891589120	111390	negative
263310080823418881	111393	positive
263310080823418881	111394	positive
263310080823418881	111395	positive
212621727006601218	111399	positive
212621727006601218	111400	positive
263507534697099264	111402	positive
263507534697099264	111403	positive
246102730400227328	111405	negative
193521822405365761	111407	negative
242389647173500930	111409	negative
169609494815457283	111411	positive
247712189635497985	111413	positive
247712189635497985	111414	positive
247712189635497985	111415	positive
263876102865440768	111418	negative
263876102865440768	111419	negative
263876102865440768	111420	negative
264094468754518018	111427	positive
264094468754518018	111428	positive
218535418738655233	111434	positive
252057183657803776	111436	positive
262204155827990530	111438	positive
259129265570869248	111446	positive
259129265570869248	111447	negative
246398692679114752	111449	positive
263310009566392320	111451	negative
263310009566392320	111452	negative
264169764979609600	111458	negative
264169764979609600	111459	positive
264236295172272128	111463	negative
261969426889457664	111465	positive
264217924728930304	111472	positive
263503249758375936	111474	positive
207447080585789440	111476	positive
252576881981943808	111478	positive
264086250925998081	111486	negative
218087200003338241	111494	positive
258814894361702400	111497	positive
263312450605158400	111501	negative
263312450605158400	111502	negative
264036919011319808	111504	positive
259095865652817920	111506	positive
264174123234783232	111510	positive
260976746462072832	111512	positive
260798039936077825	111514	positive
165009461449207809	111516	negative
165009461449207809	111517	positive
165009461449207809	111518	positive
263509017639415808	111520	negative
263406637908365313	111522	negative
263406637908365313	111523	negative
263406637908365313	111524	positive
259265454743363584	111526	positive
255525306159468544	111528	positive
255525306159468544	111529	positive
259838363887099905	111531	positive
263682806264258560	111533	positive
263682806264258560	111534	negative
260965829510840320	111536	negative
260965829510840320	111537	positive
260965829510840320	111538	positive
249064529374371840	111543	positive
249064529374371840	111544	negative
256726415284768768	111549	negative
225033272181276672	111556	positive
225033272181276672	111557	negative
258591480162168832	111559	positive
259742833810997248	111561	positive
259742833810997248	111562	negative
247736704281223168	111567	positive
262922727915147264	111570	positive
263556796004855808	111572	positive
259415061678927873	111577	negative
246365394531647488	111579	positive
197328259137015808	111582	positive
197328259137015808	111583	positive
197328259137015808	111584	positive
173976882000314368	111586	positive
256492927407239168	111590	positive
263897121302929408	111592	positive
261109626999799808	111595	negative
261109626999799808	111596	positive
263072011083984897	111599	positive
261328176846888960	111602	negative
264180389126483968	111604	positive
264180389126483968	111605	positive
263731830044360705	111607	positive
263994754017157120	111609	positive
264234731720290304	111611	negative
264234731720290304	111612	negative
264234731720290304	111613	positive
225194268011134976	111615	positive
263615384811352065	111621	positive
263615384811352065	111622	positive
263053946766123010	111627	positive
263053946766123010	111628	positive
218585706484871169	111631	negative
262620485949480961	111633	neutral
264248465440272384	111635	negative
264248465440272384	111636	negative
252943098915717121	111640	negative
262343145843466240	111650	positive
262343145843466240	111651	positive
257816075679453184	111656	positive
257816075679453184	111657	negative
178110692853952512	111659	positive
178110692853952512	111660	positive
178110692853952512	111661	positive
178110692853952512	111662	positive
178110692853952512	111663	positive
263684648192835584	111668	negative
263684648192835584	111669	negative
262650761152983041	111674	positive
259438015712202752	111680	neutral
259438015712202752	111681	positive
254041683078045697	111683	negative
225534415026130944	111685	positive
225534415026130944	111686	positive
262875597162823680	111688	positive
262875597162823680	111689	positive
249303363764764672	111691	positive
258624026136698880	111693	negative
263692385974902785	111695	positive
251692344984875008	111697	positive
264052136671842306	111702	positive
264242277285777409	111704	positive
260599504535961601	111707	positive
249122302669758464	111709	negative
258737462556372992	111711	negative
197068208644161539	111713	negative
197068208644161539	111714	negative
197068208644161539	111715	positive
197068208644161539	111716	negative
197068208644161539	111717	negative
263339757508124672	111719	positive
264016539211165696	111721	negative
263310194283515905	111723	positive
262726878052380672	111725	negative
255484381811077120	111729	positive
255484381811077120	111730	positive
262298455270113280	111732	positive
261862110068350976	111737	positive
255925060609658881	111742	positive
264101441420029952	111748	positive
178425868341870592	111750	positive
178425868341870592	111751	positive
